"NOM","date","year","deaths_MA","pred","LPB0.025","LPB0.05","LPB0.25","UPB0.75","UPB0.95","UPB0.975"
"TERRES DE L'EBRE",2020-07-31,2020,0,0.0263163910688732,-0.293068211794867,-0.241272354988761,-0.0830493411622201,0.135682123299966,0.293905137126507,0.345700993932613
"TERRES DE L'EBRE",2020-08-01,2020,0,0.0305942919340466,-0.288809182251025,-0.23701026500854,-0.0787779023364094,0.139966486204503,0.298198848876633,0.349997766119118
"TERRES DE L'EBRE",2020-08-02,2020,0,0.0424385680267203,-0.276994236417604,-0.225190562571655,-0.0669436696999667,0.151820805753407,0.310067698625096,0.361871372471045
"TERRES DE L'EBRE",2020-08-03,2020,0,0.0497066216763097,-0.269816146402639,-0.217997882800343,-0.0597064219774215,0.159119665330041,0.317411126152962,0.369229389755259
"TERRES DE L'EBRE",2020-08-04,2020,0,0.0436106080214355,-0.275920177141043,-0.224100613376789,-0.0658051808936599,0.153026396936531,0.31132182941966,0.363141393183914
"TERRES DE L'EBRE",2020-08-05,2020,0,0.0546066397649208,-0.264854640833375,-0.213046348897573,-0.0547853489497671,0.163998628479609,0.322259628427415,0.374067920363217
"TERRES DE L'EBRE",2020-08-06,2020,0,0.0569880060909785,-0.262485587277679,-0.210675298531497,-0.0524081988418187,0.166384211023776,0.324651310713454,0.376461599459636
"TERRES DE L'EBRE",2020-08-07,2020,0,0.0851748084297999,-0.234219833941845,-0.182422348989268,-0.0241943615942343,0.194543978453834,0.352771965848868,0.404569450801445
"TERRES DE L'EBRE",2020-08-08,2020,0,0.0952632729709924,-0.224153468297542,-0.172352399479968,-0.0141134642996096,0.204640010241594,0.362878945421953,0.414680014239527
"TERRES DE L'EBRE",2020-08-09,2020,0,0.105809887672773,-0.213613634128656,-0.161811465685403,-0.00356917143156291,0.215188946777108,0.373431241030948,0.425233409474201
"TERRES DE L'EBRE",2020-08-10,2020,0,0.131921529579245,-0.187739637919424,-0.135898929539072,0.0224610943050588,0.241381964853431,0.399741988697562,0.451582697077914
"TERRES DE L'EBRE",2020-08-11,2020,0,0.141598023825795,-0.178460795635598,-0.126555598472959,0.0320014220060505,0.251194625645539,0.409751646124549,0.461656843287188
"TERRES DE L'EBRE",2020-08-12,2020,0,0.153349819680013,-0.166796734445813,-0.114877309007687,0.0437231751915494,0.262976464168476,0.421576948367712,0.473496373805839
"TERRES DE L'EBRE",2020-08-13,2020,0,0.159915905703754,-0.160404860390199,-0.108457182312233,0.0502296064314131,0.269602204976094,0.42828899371974,0.480236671797706
"TERRES DE L'EBRE",2020-08-14,2020,0,0.160829620284362,-0.158984690903781,-0.107119146609174,0.0513167445619338,0.270342496006791,0.428778387177899,0.480643931472506
"TERRES DE L'EBRE",2020-08-15,2020,0,0.157981964321445,-0.161634231786867,-0.109800816593708,0.0485369284403157,0.267427000202574,0.425764745236598,0.477598160429757
"TERRES DE L'EBRE",2020-08-16,2020,0,0.157645934314587,-0.161850044219666,-0.110036125183165,0.0482420641092484,0.267049804519926,0.425327993812339,0.47714191284884
"TERRES DE L'EBRE",2020-08-17,2020,0,0.143120793134178,-0.176440730961118,-0.124616182143269,0.0336944783957795,0.252547107872577,0.410857768411626,0.462682317229475
"TERRES DE L'EBRE",2020-08-18,2020,0,0.125394916000896,-0.195023552350158,-0.14306002951301,0.0156751608925738,0.235114671109218,0.393849861514803,0.44581338435195
"TERRES DE L'EBRE",2020-08-19,2020,0,0.110089451966699,-0.210933963590822,-0.158872334086664,0.000162546940681421,0.220016356992717,0.379051238020063,0.43111286752422
"TERRES DE L'EBRE",2020-08-20,2020,0.142857142857143,0.107812122810313,-0.213556854673679,-0.161439184033222,-0.00223311175564166,0.217857357376267,0.377063429653848,0.429181100294305
"TERRES DE L'EBRE",2020-08-21,2020,0.142857142857143,0.0964853227388185,-0.224380320594524,-0.172344277632292,-0.0133875569063002,0.206358202383937,0.365314923109929,0.417350966072161
"TERRES DE L'EBRE",2020-08-22,2020,0.142857142857143,0.108444498702076,-0.211646327839854,-0.159735939963118,-0.00116306318827929,0.218052060592432,0.376624937367271,0.428535325244007
"TERRES DE L'EBRE",2020-08-23,2020,0.142857142857143,0.104251237354675,-0.215735134716408,-0.163841686631904,-0.00532055656319001,0.213823031272541,0.372344161341255,0.424237609425758
"TERRES DE L'EBRE",2020-08-24,2020,0.142857142857143,0.0963128170337379,-0.22334408515963,-0.171504068500609,-0.0131461576871427,0.205771791754619,0.364129702568084,0.415969719227106
"TERRES DE L'EBRE",2020-08-25,2020,0.142857142857143,0.125772114980323,-0.193989590859116,-0.142132577780743,0.0162772527201237,0.235266977240522,0.393676807741389,0.445533820819762
"TERRES DE L'EBRE",2020-08-26,2020,0.142857142857143,0.131456664792937,-0.189133819440218,-0.137142400111137,0.0216780068986546,0.241235322687219,0.400055729697011,0.452047149026092
"TERRES DE L'EBRE",2020-08-27,2020,0,0.124630502447587,-0.196161314678504,-0.144137244402573,0.0147829028477222,0.234478102047451,0.393398249297746,0.445422319573677
"TERRES DE L'EBRE",2020-08-28,2020,0,0.121774167350877,-0.199096966875991,-0.147060033433967,0.0118994074786412,0.231648927223113,0.390608368135721,0.442645301577745
"TERRES DE L'EBRE",2020-08-29,2020,0,0.113844986601204,-0.206209936213887,-0.154305370985699,0.00424971909617726,0.223440254106232,0.381995344188108,0.433899909416296
"TERRES DE L'EBRE",2020-08-30,2020,0,0.109362193787353,-0.210622640976397,-0.158729442203068,-0.000209073715836838,0.218933461290543,0.377453829777774,0.429347028551103
"TERRES DE L'EBRE",2020-08-31,2020,0,0.112409751408203,-0.207232665076395,-0.155394997621719,0.00295573697699322,0.221863765839413,0.380214500438126,0.432052167892801
"TERRES DE L'EBRE",2020-09-01,2020,0,0.109682854328574,-0.209545920923992,-0.157775335294274,0.000370481591473557,0.218995227065674,0.377141043951422,0.42891162958114
"TERRES DE L'EBRE",2020-09-02,2020,0,0.104341809966438,-0.215267087309592,-0.163434855796761,-0.00510072660154406,0.213784346534419,0.372118475729637,0.423950707242467
"TERRES DE L'EBRE",2020-09-03,2020,0,0.110133633324478,-0.209329847266192,-0.157521198548977,0.000740891274235683,0.21952637537472,0.377788465197933,0.429597113915148
"TERRES DE L'EBRE",2020-09-04,2020,0,0.125581936530876,-0.193961237030628,-0.142139664190995,0.0161619055004172,0.235001967561335,0.393303537252747,0.44512511009238
"TERRES DE L'EBRE",2020-09-05,2020,0,0.128818415609668,-0.190495153104938,-0.138710816186089,0.0194770073493105,0.238159823870025,0.396347647405425,0.448131984324274
"TERRES DE L'EBRE",2020-09-06,2020,0,0.135613251396108,-0.183788508939508,-0.131989869638727,0.0262416439930185,0.244984858799198,0.403216372430944,0.455015011731725
"TERRES DE L'EBRE",2020-09-07,2020,0,0.138442203937429,-0.18098366598051,-0.12918111673397,0.0290623407759187,0.24782206709894,0.406065524608829,0.457868073855369
"TERRES DE L'EBRE",2020-09-08,2020,0,0.140142368258711,-0.179427409968419,-0.127601522545558,0.0307132270873411,0.249571509430081,0.40788625906298,0.459712146485842
"TERRES DE L'EBRE",2020-09-09,2020,0,0.137280160751834,-0.182488688492269,-0.130630516939875,0.0277828524010133,0.246777469102655,0.405190838443543,0.457049009995937
"TERRES DE L'EBRE",2020-09-10,2020,0,0.135793017465526,-0.183703986846748,-0.131889901455792,0.0263887960066725,0.24519723892438,0.403475936386844,0.455290021777801
"TERRES DE L'EBRE",2020-09-11,2020,0,0.121968777704868,-0.197282187431587,-0.145508003181152,0.0126488065648458,0.231288748844891,0.389445558590889,0.441219742841323
"TERRES DE L'EBRE",2020-09-12,2020,0,0.113844202745744,-0.205413131235683,-0.153637914124618,0.00452205074481746,0.223166354746671,0.381326319616106,0.433101536727171
"TERRES DE L'EBRE",2020-09-13,2020,0,0.109286770914484,-0.210118963986647,-0.15831968011495,-8.61974849215991e-05,0.218659739313891,0.376893221943919,0.428692505815616
"TERRES DE L'EBRE",2020-09-14,2020,0,0.101459004697534,-0.217996403252917,-0.166189063707506,-0.00793097306726459,0.210848982462333,0.369107073102575,0.420914412647986
"TERRES DE L'EBRE",2020-09-15,2020,0,0.084967210806547,-0.234828403667139,-0.182965891492228,-0.0245392626665288,0.194473684279623,0.352900313105322,0.404762825280233
"TERRES DE L'EBRE",2020-09-16,2020,0,0.0898354498689566,-0.229831845358667,-0.177990143220417,-0.0196270837016345,0.199297983439548,0.35766104295833,0.40950274509658
"TERRES DE L'EBRE",2020-09-17,2020,0,0.0903363490430825,-0.229145481215595,-0.177333856660572,-0.0190626764186328,0.199735374504798,0.358006554746737,0.40981817930176
"TERRES DE L'EBRE",2020-09-18,2020,0,0.0830101460329103,-0.236230824229961,-0.184458260887474,-0.0263064025981427,0.192326694663963,0.350478552953295,0.402251116295782
"TERRES DE L'EBRE",2020-09-19,2020,0,0.0823992936838314,-0.236865810556345,-0.185089333311868,-0.0269255190591291,0.191724106426792,0.349887920679531,0.401664397924008
"TERRES DE L'EBRE",2020-09-20,2020,0,0.0811502500253991,-0.238229452175323,-0.186434390129007,-0.0282138040891081,0.190514304139906,0.348734890179805,0.400529952226121
"TERRES DE L'EBRE",2020-09-21,2020,0,0.0775590073205024,-0.241891637631922,-0.190085070520629,-0.0318293394678432,0.186947354108848,0.345203085161633,0.397009652272927
"TERRES DE L'EBRE",2020-09-22,2020,0,0.0676611478734001,-0.252030549122134,-0.200184889653238,-0.041809741507682,0.177132037254482,0.335507185400038,0.387352844868934
"TERRES DE L'EBRE",2020-09-23,2020,0,0.0605042141925534,-0.259084999148555,-0.207255959856844,-0.0489315820756877,0.169940010460795,0.328264388241951,0.380093427533662
"TERRES DE L'EBRE",2020-09-24,2020,0,0.0496639731392637,-0.270013329856508,-0.218170004719148,-0.0598019873557367,0.159129933634264,0.317497950997676,0.369341276135035
"TERRES DE L'EBRE",2020-09-25,2020,0,0.0380946968879545,-0.281696326730639,-0.229834559072749,-0.0714102045549603,0.147599598330869,0.306023952848658,0.357885720506548
"TERRES DE L'EBRE",2020-09-26,2020,0,0.0355077309854525,-0.284401649909087,-0.232520687786398,-0.0740376991179944,0.145053161088899,0.303536149757303,0.355417111879992
"TERRES DE L'EBRE",2020-09-27,2020,0,0.0287373600531077,-0.291527473499471,-0.239588866221655,-0.0809297864382657,0.138404506544481,0.29706358632787,0.349002193605686
"TERRES DE L'EBRE",2020-09-28,2020,0,0.0348237250872175,-0.285416064710627,-0.233481518876984,-0.0748348457604031,0.144482295934838,0.303128969051419,0.355063514885062
"TERRES DE L'EBRE",2020-09-29,2020,0,0.0266705697201855,-0.294327760832504,-0.242270199462209,-0.0832477455369555,0.136588884977326,0.29561133890258,0.347668900272875
"TERRES DE L'EBRE",2020-09-30,2020,0,0.0100815693056112,-0.312001454843433,-0.259767984447808,-0.100208173717139,0.120371312328362,0.279931123059031,0.332164593454656
"TERRES DE L'EBRE",2020-10-01,2020,0,0.011274844477399,-0.311156337476205,-0.258866404960524,-0.0991341169825779,0.121683805937376,0.281416093915322,0.333706026431003
"TERRES DE L'EBRE",2020-10-02,2020,0,0.0264212473794285,-0.295774664133329,-0.243522886350079,-0.0839071512612868,0.136749646020144,0.296365381108936,0.348617158892186
"TERRES DE L'EBRE",2020-10-03,2020,0,0.0299474220263506,-0.292532914921577,-0.240235010747199,-0.0804783714032918,0.140373215455993,0.3001298547999,0.352427758974278
"TERRES DE L'EBRE",2020-10-04,2020,0,0.0452673400243025,-0.276974046891979,-0.224714894183739,-0.0650766305969037,0.155611310645509,0.315249574232344,0.367508726940584
"TERRES DE L'EBRE",2020-10-05,2020,0,0.0555736916272818,-0.266690239608782,-0.214427430799563,-0.0547779987650672,0.165925382019631,0.325574814054127,0.377837622863346
"TERRES DE L'EBRE",2020-10-06,2020,0,0.100670133569388,-0.221019137078657,-0.168849523236453,-0.00948477784416996,0.210825044982946,0.370189790375229,0.422359404217433
"TERRES DE L'EBRE",2020-10-07,2020,0,0.15142266986389,-0.170764057154975,-0.118513768857211,0.0410974162367126,0.261747923491067,0.421359108584991,0.473609396882755
"TERRES DE L'EBRE",2020-10-08,2020,0,0.198943616782653,-0.124233030179587,-0.0718222026724289,0.0882793883943674,0.309607845170939,0.469709436237736,0.522120263744894
"TERRES DE L'EBRE",2020-10-09,2020,0,0.221418996213342,-0.101500098485028,-0.0491310392411476,0.110842960529631,0.331995031897053,0.491969031667831,0.544338090911711
"TERRES DE L'EBRE",2020-10-10,2020,0,0.240920246651684,-0.0825787937038951,-0.0301156823925492,0.130145622241759,0.351694871061609,0.511956175695917,0.564419287007263
"TERRES DE L'EBRE",2020-10-11,2020,0,0.245306487268382,-0.0773741472492694,-0.0250437600304768,0.134812106655198,0.355800867881565,0.51565673456724,0.567987121786033
"TERRES DE L'EBRE",2020-10-12,2020,0,0.259626867285454,-0.0632122637428632,-0.0108561725217576,0.149078213276529,0.37017552129438,0.530109907092666,0.582465998313772
"TERRES DE L'EBRE",2020-10-13,2020,0,0.282805908256916,-0.0390042686754029,0.0131849530143023,0.172609595334981,0.393002221178852,0.552426863499531,0.604616085189236
"TERRES DE L'EBRE",2020-10-14,2020,0,0.276224999123791,-0.0458851600318761,0.00635271095446255,0.16592596435735,0.386524033890231,0.546097287293118,0.598335158279457
"TERRES DE L'EBRE",2020-10-15,2020,0,0.254773390866521,-0.0701631074856106,-0.0174668779591514,0.14350654283362,0.366040238899422,0.527013659692194,0.579709889218653
"TERRES DE L'EBRE",2020-10-16,2020,0,0.280933637107991,-0.0434084835987838,0.00919135336794763,0.169870319695613,0.39199695452037,0.552675920848034,0.605275757814766
"TERRES DE L'EBRE",2020-10-17,2020,0.142857142857143,0.27983082940795,-0.0463183558471402,0.00657453988242662,0.168148725317243,0.391512933498657,0.553087118933473,0.60598001466304
"TERRES DE L'EBRE",2020-10-18,2020,0.142857142857143,0.311279786068563,-0.0130237557232204,0.0395698247491819,0.200229679096666,0.42232989304046,0.582989747387944,0.635583327860346
"TERRES DE L'EBRE",2020-10-19,2020,0.142857142857143,0.319953160600289,-0.00450933668847692,0.0481100222218539,0.2088486230636,0.431057698136978,0.591796298978724,0.644415657889055
"TERRES DE L'EBRE",2020-10-20,2020,0.142857142857143,0.309775511335381,-0.014739090396587,0.0378887184961627,0.19865313185975,0.420897890811012,0.5816623041746,0.63429011306735
"TERRES DE L'EBRE",2020-10-21,2020,0.142857142857143,0.316123659319732,-0.0058519939611249,0.0463640636786443,0.205870682921028,0.426376635718437,0.58588325496082,0.638099312600589
"TERRES DE L'EBRE",2020-10-22,2020,0.142857142857143,0.336899722725788,0.015310857537782,0.0674641882317562,0.226779192796368,0.447020252655209,0.606335257219821,0.658488587913795
"TERRES DE L'EBRE",2020-10-23,2020,0.142857142857143,0.31467502529534,-0.00772531617087624,0.0445596148217061,0.204276624433636,0.425073426157044,0.584790435768974,0.637075366761556
"TERRES DE L'EBRE",2020-10-24,2020,0.142857142857143,0.325428888459739,0.00170513305479758,0.0542046872892356,0.21457731567567,0.436280461243807,0.596653089630242,0.64915264386468
"TERRES DE L'EBRE",2020-10-25,2020,0.142857142857143,0.311340101075493,-0.0149430401349407,0.0379715797585937,0.199612126924014,0.423068075226972,0.584708622392393,0.637623242285927
"TERRES DE L'EBRE",2020-10-26,2020,0.142857142857143,0.29000620253112,-0.0392792755086939,0.01412224515308,0.177250148870468,0.402762256191771,0.565890159909159,0.619291680570933
"TERRES DE L'EBRE",2020-10-27,2020,0.285714285714286,0.318961894306567,-0.00967724016070409,0.0436194604226103,0.206427165773834,0.4314966228393,0.594304328190523,0.647601028773838
"TERRES DE L'EBRE",2020-10-28,2020,0.285714285714286,0.305247785220005,-0.0248838670595232,0.0286548810057021,0.192201979127672,0.418293591312339,0.581840689434309,0.635379437499534
"TERRES DE L'EBRE",2020-10-29,2020,0.428571428571429,0.275435708869218,-0.0608711413499239,-0.00633093715512434,0.160275351736283,0.390596066002154,0.557202354893561,0.61174255908836
"TERRES DE L'EBRE",2020-10-30,2020,0.428571428571429,0.287500725461104,-0.0481359571541234,0.00629556332537751,0.172569851434313,0.402431599487896,0.568705887596831,0.623137408076332
"TERRES DE L'EBRE",2020-10-31,2020,0.571428571428571,0.373550298059483,0.0439879936012074,0.0974344082916923,0.260699451714136,0.486401144404831,0.649666187827274,0.703112602517759
"TERRES DE L'EBRE",2020-11-01,2020,0.571428571428571,0.467361649801033,0.140185796964309,0.193245191412252,0.355327987586307,0.579395312015759,0.741478108189814,0.794537502637757
"TERRES DE L'EBRE",2020-11-02,2020,0.571428571428571,0.51236542673425,0.182835093382374,0.23627632319283,0.399525528141018,0.625205325327482,0.78845453027567,0.841895760086126
"TERRES DE L'EBRE",2020-11-03,2020,0.714285714285714,0.588732780549962,0.259690221814237,0.313052347297354,0.476059908881575,0.701405652218349,0.86441321380257,0.917775339285687
"TERRES DE L'EBRE",2020-11-04,2020,0.857142857142857,0.607754869752389,0.27645352840278,0.330181969543496,0.494308531197047,0.721201208307731,0.885327769961282,0.939056211101998
"TERRES DE L'EBRE",2020-11-05,2020,0.714285714285714,0.668278590605423,0.327422638141605,0.382700588133631,0.551560500590182,0.784996680620665,0.953856593077215,1.00913454306924
"TERRES DE L'EBRE",2020-11-06,2020,1,0.745501227974281,0.400601727130998,0.456535435262187,0.627398520086522,0.86360393586204,1.03446702068638,1.09040072881756
"TERRES DE L'EBRE",2020-11-07,2020,0.857142857142857,0.739407354002892,0.405841685669453,0.459937341620041,0.625185650021738,0.853629057984046,1.01887736638574,1.07297302233633
"TERRES DE L'EBRE",2020-11-08,2020,1,0.760012126863009,0.431459662689512,0.484742307610514,0.64750707653034,0.872517177195678,1.0352819461155,1.08856459103651
"TERRES DE L'EBRE",2020-11-09,2020,1.14285714285714,0.791898703127416,0.462121511915006,0.515602775635303,0.678974273876061,0.90482313237877,1.06819463061953,1.12167589433983
